Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
116209,0.2505,-0.7075,-0.4751,-17.2729,-35.2783,-1.0376,-124.0521,-21.5002,149.8755
116340,0.2310,-0.7793,-0.5093,20.1416,-22.9492,2.1362,-125.4803,-17.0728,154.4788
116469,0.2832,-0.8525,-0.4775,31.7383,-16.2964,-15.2588,-123.1842,-16.8036,156.9452
116598,0.2671,-0.8267,-0.5049,16.7847,-27.2217,-3.9062,-121.5912,-16.3641,159.4281
116727,0.2334,-0.8643,-0.4233,36.6211,-27.5879,-9.3994,-118.5919,-13.1506,164.6960
116856,0.4077,-0.7686,-0.2925,58.2275,-10.0708,-55.8472,-114.9554,-14.9030,168.5742
116985,0.4272,-0.7637,-0.3853,31.8604,-8.9111,-101.1963,-111.8463,-21.9507,172.9248
117116,0.4678,-0.8232,-0.3540,100.6470,-57.7393,-7.6904,-111.0223,-27.8119,178.1982
117245,0.3975,-0.8394,-0.1416,103.5156,-27.4658,18.3716,-99.7174,-23.8953,-171.5186
117374,0.3389,-0.9902,0.0542,95.3979,-11.0474,-2.1362,-90.6482,-23.9392,-168.9313
117503,0.4082,-1.0571,0.0562,20.0806,9.8877,36.9263,-84.6991,-21.0553,-169.2334
117632,0.4268,-0.8799,-0.0142,-66.7725,34.0576,23.0713,-89.8901,-19.2316,-172.7820
117761,0.3584,-1.0469,0.0718,-8.6670,18.6768,22.7661,-93.3508,-18.3801,-174.8639
117892,0.2539,-0.9536,0.1196,2.6245,29.4189,69.4580,-92.1204,-12.6068,-178.1104
118021,0.1758,-0.9282,0.2993,60.5469,6.4087,29.9683,-83.3917,-10.1843,-179.8132
118150,0.1162,-0.9692,0.4072,27.3438,-28.9917,12.0850,-78.5577,-9.0198,-178.1378
118279,0.0312,-1.0029,0.4424,9.6436,-35.2783,-0.4883,-76.8604,-8.4100,-174.5013
118408,0.1753,-0.8706,0.3779,-18.0664,-42.3584,5.9204,-76.3220,-9.4647,-171.6614
118537,0.0937,-0.8872,0.1284,-4.8218,-53.4058,9.0332,-79.3378,-9.7009,-163.5974
118668,0.1592,-0.9487,0.0591,27.0996,-13.6108,-1.2207,-78.8104,-10.5194,-159.5105
118797,0.2808,-0.9995,0.1436,9.0332,7.8735,3.0518,-77.0581,-10.5634,-159.6918
118926,0.4321,-0.9551,0.1382,-3.6011,26.7944,12.8174,-75.8002,-8.6627,-163.2788
119055,0.4404,-0.8315,0.0977,-18.9819,-20.0195,-12.3901,-77.3767,-9.0143,-164.3005
119184,0.3149,-0.8955,0.2144,4.8218,-68.6646,-73.9746,-79.4421,-14.6722,-159.9829
119313,0.3110,-0.9907,0.2476,28.2593,-19.6533,14.6484,-80.1123,-23.3130,-153.8470
119444,0.3018,-0.9307,0.3047,15.4419,-31.8604,5.0049,-77.5031,-23.5602,-147.2717
119573,0.4102,-0.8984,0.3921,8.6060,-30.2734,-1.5259,-77.4756,-23.9941,-143.8879
119702,0.3545,-0.8765,0.2695,17.5171,-36.9263,26.1841,-76.9592,-22.7527,-140.1965
119831,0.4023,-0.8784,0.2412,32.5928,-56.6406,-9.7656,-77.2504,-25.6366,-127.6941
119960,0.5366,-0.8496,0.2417,43.7622,-60.4248,-7.8125,-75.9155,-27.9218,-121.6022
120089,0.5654,-0.7056,0.3296,76.5991,-101.9287,-31.3110,-74.0259,-31.8713,-112.9889
120218,0.5630,-0.8271,0.3018,64.4531,-32.6538,6.4087,-69.0216,-35.2167,-97.5696
120349,0.6577,-0.8428,0.0923,34.7900,-11.8408,45.1660,-65.8630,-32.1844,-94.4659
120478,0.6167,-0.8071,0.1299,-5.2490,-40.2222,49.0723,-68.5547,-29.6082,-88.8190
120607,0.5610,-0.8193,0.0811,-83.5571,-93.2007,71.8994,-72.8229,-26.9934,-82.5787
120736,0.5044,-1.0396,0.2007,-80.0171,-175.5981,-56.8848,-96.2787,-20.9509,-58.0792
120865,0.3931,-0.8823,-0.0635,-75.4395,-189.0869,-90.8813,-112.0056,-23.9008,-35.7825
120994,0.3633,-0.7773,-0.2310,0.8545,-78.6743,-49.5605,-120.5365,-24.2413,-20.5664
121125,0.2900,-0.9053,-0.0708,142.1509,-131.5918,-36.7432,-110.6158,-25.4114,0.1868
121254,0.3110,-1.0156,-0.0400,155.1514,-153.9307,-43.0298,-101.6895,-24.4116,16.3422
121383,0.3018,-1.2529,0.0674,105.8960,-145.3247,16.6016,-95.2185,-23.2086,32.4701
121512,0.2705,-0.9219,-0.1489,-6.8970,-133.9722,-67.8711,-98.7122,-21.7694,67.2034
121641,0.5903,-0.8281,-0.3198,14.5874,-85.9375,-131.8359,-104.5514,-30.9814,81.6559
121770,0.6279,-0.6929,-0.3442,34.3628,-106.5674,-91.8579,-109.3909,-37.8864,95.2570
121901,0.3896,-0.6680,-0.4868,7.6294,-86.1206,-28.2593,-116.8286,-39.6387,110.5005
122030,0.5620,-0.6665,-0.5635,2.1973,16.8457,14.5874,-124.6619,-36.1505,126.5900
122159,0.7446,-0.6387,-0.5371,-37.4756,16.9678,-23.1323,-125.8099,-36.7328,123.2007
122288,0.6455,-0.8125,-0.4448,-52.0020,-6.7139,-16.9678,-131.8579,-39.1718,124.6564
122417,0.5430,-0.5776,-0.3770,36.0718,41.6260,45.4102,-131.9403,-42.8082,126.1780
122546,0.5571,-0.6157,-0.3784,54.6875,15.6250,34.1797,-122.3547,-40.6219,119.5313
122677,0.6904,-0.7744,-0.3022,62.3779,-0.7324,9.0942,-115.6860,-39.5068,118.3228
122806,0.6245,-0.7427,-0.3101,1.4038,1.8311,-2.1362,-110.6708,-38.7927,115.6915
122935,0.6465,-0.7520,-0.2837,-3.1128,-5.4321,-3.9673,-111.8463,-39.7430,116.6199
123064,0.6401,-0.7002,-0.2949,0.0610,-21.7896,-17.5781,-113.8293,-40.1825,118.8666
123193,0.6089,-0.7134,-0.3066,16.6016,-7.2632,6.7139,-113.8403,-39.7815,120.5310
123322,0.6436,-0.7158,-0.2324,-8.2397,-3.9062,-15.8691,-113.9667,-39.6442,120.0861
123453,0.5815,-0.6807,-0.2764,8.3618,2.8076,-0.1221,-114.0161,-40.2869,120.6409
123582,0.6812,-0.6870,-0.3882,11.7187,5.0049,-18.3105,-112.8131,-41.5778,120.1794
123711,0.6382,-0.7056,-0.3408,22.4609,-12.2681,-14.5264,-111.5826,-42.5116,122.9260
123840,0.7061,-0.7021,-0.3145,10.5591,-29.3579,-26.4282,-112.6703,-43.6542,126.4856
123969,0.8643,-0.6958,-0.3442,17.3340,-30.9448,-41.9922,-115.5762,-44.6704,131.8909
124098,0.7148,-0.3955,-0.2168,28.4424,-20.5078,-10.3760,-116.8231,-47.4609,137.7740
124229,0.8467,-0.4961,-0.2915,59.0820,-4.5776,-26.6113,-114.6973,-50.1196,145.1788
124358,0.7998,-0.5449,-0.3364,37.7808,-31.3110,-12.8784,-113.0219,-50.6470,148.9636
124487,0.8096,-0.6836,-0.2837,21.8506,-18.7988,2.9297,-113.3624,-49.9109,152.7594
124616,0.6963,-0.6655,-0.2139,-2.3804,-18.8599,29.1748,-112.7417,-46.0327,154.6875
124745,0.5991,-0.7031,-0.1309,4.0894,14.3433,28.1372,-111.9946,-43.5278,153.7152
124874,0.5957,-0.7534,-0.0903,1.1597,43.0298,28.2593,-107.4628,-41.5778,148.1671
125005,0.6997,-0.7876,-0.0410,-17.2119,41.1377,7.2632,-100.9863,-42.3029,135.5658
125134,0.6860,-0.6787,-0.0688,-12.8174,36.4990,21.7285,-98.0750,-40.9845,129.6716
125263,0.7187,-0.6538,-0.0820,-15.8081,15.1978,0.2441,-97.3114,-40.5066,126.4252
125392,0.7720,-0.6353,-0.2266,-3.2349,-31.1279,1.1597,-97.8607,-42.3358,125.7495
125521,0.6504,-0.6724,-0.1714,14.0381,-24.7192,-13.9771,-103.0463,-43.8190,132.4951
125650,0.6646,-0.6953,-0.1260,37.7808,-19.7144,0.0000,-102.8156,-44.4617,136.5491
125781,0.6997,-0.7446,-0.1870,19.0430,-37.6587,-13.1836,-103.1012,-43.5883,140.2185
125910,0.6348,-0.7329,-0.1875,12.6953,-31.1279,1.0376,-105.1776,-42.7313,149.4141
126039,0.5835,-0.7515,-0.1660,9.8877,-7.9346,-1.0986,-105.3259,-42.3193,151.5454
126168,0.6401,-0.7622,-0.2563,-1.5259,-3.4790,-1.0986,-105.4413,-41.9128,152.5177
126297,0.6636,-0.7002,-0.2295,-11.4746,4.7607,0.1221,-106.0126,-41.7261,152.6770
126426,0.6304,-0.6919,-0.2124,-8.2397,11.4136,0.6714,-107.1936,-41.7975,151.2982
126555,0.6919,-0.7227,-0.2085,-3.6621,16.9067,-1.1597,-106.3477,-42.2589,149.3536
126686,0.6782,-0.6738,-0.2021,-12.2070,7.4463,-1.5869,-106.1444,-42.6874,147.8210
126815,0.6694,-0.6660,-0.2163,-3.2349,9.7656,-0.2441,-106.9299,-43.4125,145.9973
126944,0.7070,-0.6812,-0.1846,2.5635,12.5122,0.1221,-105.7050,-43.9178,144.4098
127073,0.7139,-0.6758,-0.2026,2.8076,4.8218,0.1831,-104.8755,-44.0771,143.2452
127202,0.7217,-0.6982,-0.1812,9.3994,-2.3804,0.1831,-102.8979,-43.9673,143.0255
127331,0.7109,-0.6812,-0.1719,8.4229,1.5869,-11.4136,-102.5409,-44.3134,143.3716
127462,0.7178,-0.6655,-0.2314,7.8125,-9.1553,-9.2163,-102.6178,-45.2747,144.2010
127591,0.7368,-0.7144,-0.2236,26.2451,-11.4746,3.7231,-102.7386,-45.9778,145.3821
127720,0.7119,-0.7686,-0.1553,19.1040,-3.7842,-1.5259,-100.6458,-45.6427,147.8540
127849,0.6377,-0.7012,-0.0562,-5.3711,17.5171,6.6528,-98.7451,-45.4669,146.5137
127978,0.6016,-0.5830,-0.0713,-10.1318,3.9673,0.1221,-99.0857,-45.6866,145.2173
128107,0.7520,-0.7954,-0.0117,25.5737,4.0283,-60.6689,-97.2510,-46.4777,144.1791
128238,0.6436,-0.8677,-0.0288,30.8838,55.8472,26.4893,-90.1318,-47.9388,139.3066
128388,0.8403,-0.7183,0.1748,-5.4321,-33.4473,-0.9155,-85.3528,-46.4337,133.2092
128517,0.7456,-0.4956,-0.0220,-32.8979,-13.2446,-8.7891,-92.1149,-46.1536,138.9825
128646,0.8315,-0.4595,0.0859,-16.1133,-10.6812,-16.7847,-95.5811,-48.6475,140.3888
128775,0.8462,-0.5591,-0.0171,20.1416,-20.2026,-4.4556,-96.8719,-49.5703,143.5638
128904,0.9321,-0.6182,-0.0562,41.6260,-31.3110,-14.3433,-92.3730,-52.9431,149.8096
129034,0.8398,-0.5615,-0.0054,32.7759,-37.4756,-11.4746,-92.9883,-53.7286,155.5005
129164,0.7822,-0.5542,-0.0254,39.7339,-40.5884,-2.1362,-94.8779,-54.4318,162.3724
129293,0.8457,-0.7324,-0.1040,71.1670,-14.8926,35.3394,-94.4495,-53.9648,167.9535
129421,0.6133,-0.8677,0.0396,68.7866,-7.7515,111.7554,-85.1221,-44.8846,172.9248
129550,0.4771,-0.9111,0.2339,37.2314,70.9839,149.7803,-78.8818,-31.1517,171.9470
129679,0.2422,-0.8628,0.2271,-5.5542,64.3921,100.8911,-75.5145,-16.5784,167.1130
129810,0.2544,-0.9063,0.2173,-36.9263,15.9912,-11.2305,-79.6124,-11.7773,162.5867
129939,0.1782,-1.0093,0.0586,-82.4585,-0.3052,-14.4043,-84.7705,-12.6233,160.9442
130069,0.1729,-1.0088,-0.1069,-79.8340,-3.4790,3.3569,-93.4442,-13.7274,161.6034
130198,0.0889,-0.8857,-0.2163,5.9814,-2.9907,29.9683,-100.5414,-8.0310,160.7465
130326,0.0669,-0.9575,-0.1606,33.8135,1.2207,23.8037,-98.5858,-5.3339,160.1202
130455,0.0571,-1.0273,-0.0986,23.9868,-1.5259,9.8267,-95.5316,-3.5870,159.7028
130585,0.0220,-0.9819,-0.0693,5.6152,2.0752,-1.0376,-93.8892,-2.8015,159.7687
130716,0.0547,-0.9600,-0.0244,0.8545,-6.7749,-19.5313,-92.9388,-3.1146,159.3182
130845,0.0913,-1.0195,-0.0220,3.2349,-12.2681,-27.6489,-92.8510,-5.3998,160.2850
130974,0.1470,-1.0259,-0.0034,14.8926,-33.1421,-23.1934,-92.0819,-8.8440,162.8778
131102,0.1172,-1.0093,0.0244,18.0664,-73.4253,-21.3013,-90.5219,-11.9421,174.0234
131232,0.0244,-1.0059,0.0098,21.8506,-60.3027,-6.8359,-90.1758,-13.1946,-178.9014
131361,0.1030,-1.0039,-0.0171,9.0332,-40.1611,-5.2490,-89.0936,-13.2385,-173.9081
131492,0.3467,-0.9414,-0.0244,-15.2588,-9.7656,-15.6250,-91.0107,-14.8755,-170.3375
131621,0.3042,-0.9312,-0.0400,-2.3804,-9.8267,-9.2773,-92.3511,-15.8588,-169.2169
131750,0.3423,-0.9819,-0.0020,3.6621,-14.8315,-6.1035,-92.3291,-16.6553,-168.4039
131879,0.2686,-0.9058,-0.0786,3.4180,-9.8267,-1.2207,-93.2355,-16.8256,-166.4758
132008,0.2935,-0.9434,-0.0767,9.0942,-6.5918,1.7090,-93.8782,-16.8311,-164.1632
132136,0.2759,-0.9634,-0.0718,6.8359,0.0000,0.0000,-93.3014,-16.6003,-163.6963
132268,0.2822,-0.9521,-0.0522,2.9907,3.9673,-0.9766,-92.6971,-16.7377,-164.0918
132397,0.2583,-0.9390,-0.0439,3.7842,5.4932,2.3804,-92.1973,-16.6003,-164.7784
132526,0.2471,-0.9766,-0.0293,10.1929,10.8032,5.6763,-91.3568,-16.0565,-165.6464
132655,0.2827,-1.0200,-0.0029,-1.2817,16.9067,1.3428,-90.5164,-15.6885,-167.2174
132784,0.3130,-0.9399,-0.0430,-7.0801,7.4463,6.8359,-91.3403,-15.2600,-168.9368
132913,0.2642,-0.9478,-0.0449,4.6997,-11.5967,14.9536,-92.2467,-13.7823,-169.7388
133042,0.2129,-0.9668,-0.0254,6.7749,-9.8267,18.0054,-91.8237,-12.2443,-168.7335
133173,0.1206,-1.0005,-0.0024,8.3008,-6.4697,19.8975,-91.2854,-10.2997,-167.8821
133302,0.1831,-1.0034,0.0493,3.4180,16.7236,-1.8921,-89.3958,-8.8550,-170.2386
133431,0.0972,-0.9478,-0.0112,6.7749,23.3765,0.0000,-88.8464,-8.9758,-172.0459
133560,0.0747,-1.0093,0.0449,20.6299,47.2412,-16.6016,-86.6492,-9.3054,-175.8911
133689,0.2114,-0.9902,0.1133,-26.1841,26.9775,-11.2915,-85.5725,-11.8597,176.0010
133818,0.2866,-0.9229,0.0576,-22.3389,7.2021,-0.1221,-87.4347,-12.0465,174.2816
133949,0.2568,-0.9238,0.0200,-2.6855,-21.7896,8.1177,-88.9728,-12.0685,175.7483
134078,0.1421,-0.9795,0.0757,16.2354,-37.5977,6.0425,-88.1982,-11.3434,178.9398
134207,0.0693,-0.9775,0.0742,16.4185,-38.2690,8.2397,-86.2646,-10.1074,-173.2764
134336,0.0410,-1.0122,0.0713,25.1465,-20.6299,-1.6479,-84.5947,-9.6790,-170.3650
134465,0.2310,-0.9443,0.1465,14.2822,-4.2725,-15.3198,-82.8040,-10.4425,-169.4202
134594,0.3271,-1.0591,-0.0674,-7.6904,-6.8970,-9.3994,-85.1880,-13.3484,-170.9473
134725,0.1001,-0.9771,-0.0371,-10.7422,24.0479,-5.7983,-86.5503,-13.4143,-171.6559
134854,0.1587,-0.9463,-0.0288,-29.7852,59.6924,-8.3008,-87.4237,-13.7329,-176.7480
134983,0.3730,-0.8730,-0.1494,-49.4385,56.2744,3.2959,-93.0542,-15.6610,171.3647
135112,0.3013,-0.8271,-0.2266,-50.2930,48.7061,9.4604,-96.9269,-15.7104,165.9265
135241,0.2725,-0.8228,-0.2417,-42.3584,60.5469,0.0000,-99.9207,-16.4410,160.6146
135370,0.3599,-1.0132,0.0273,-55.5420,105.4688,32.4097,-103.7823,-18.2648,153.0560
135501,0.3208,-1.0527,-0.0034,-14.7095,20.3857,-7.7515,-106.1609,-21.7200,138.4332
135630,0.2603,-0.8579,-0.0825,20.3857,10.4370,20.6909,-103.8812,-21.6925,137.1368
135759,0.3013,-1.0273,-0.1338,44.4336,17.5171,25.4517,-99.4043,-18.6218,135.3351
135888,0.2695,-0.9702,-0.0991,-2.4414,-10.4980,-11.2305,-94.8999,-18.2922,132.9840
136017,0.2388,-0.9141,-0.0391,11.3525,20.8740,15.3198,-94.2572,-18.1110,132.5775
136146,0.2183,-0.9458,-0.0845,9.7656,29.9683,5.6152,-92.4115,-16.4136,129.4299
136277,0.3403,-0.9883,0.0537,-9.4604,14.8315,3.4790,-91.0052,-17.0892,126.1340
136406,0.3794,-0.9478,0.0386,-2.0142,14.3433,-9.9487,-91.1041,-17.3749,122.4701
136535,0.3818,-0.9268,0.0166,-8.0566,9.6436,-9.1553,-91.0712,-18.5614,121.1792
136664,0.2798,-0.9897,-0.0737,-5.6763,-2.0142,-2.2583,-91.6754,-19.4348,120.7947
136793,0.2979,-1.0337,-0.0596,-3.0518,-1.1597,30.8838,-90.0275,-15.8093,120.4321
136922,0.2563,-0.9839,-0.0303,-23.2544,-3.9673,17.7002,-91.9006,-13.6011,120.9485
137051,0.3169,-0.9634,0.0142,-21.3623,-4.0283,-18.7378,-94.2297,-13.9307,121.3715
137182,0.2979,-0.9033,-0.0771,21.1792,-12.5122,-17.0288,-95.7404,-19.5392,125.1068
137311,0.3818,-1.0078,-0.2070,12.6953,-15.3198,-24.4141,-93.8068,-20.6653,126.3428
137440,0.2817,-0.9043,-0.1294,-17.8833,-9.3994,-9.4604,-95.6415,-22.2473,128.1830
137569,0.3882,-0.9243,-0.1577,-20.9961,13.2446,-8.4839,-96.6852,-22.3517,128.3313
137698,0.4199,-0.8970,-0.1782,-26.1841,15.3198,1.3428,-99.6075,-23.2196,125.5298
137827,0.4512,-0.8677,-0.1343,-23.7427,-0.7324,-11.2305,-101.8378,-24.1425,124.8376
137958,0.4336,-0.8081,-0.2358,-11.4136,-10.8032,-7.0190,-103.5736,-24.8401,125.8319
138087,0.3823,-0.8525,-0.2935,14.6484,-13.4888,0.9766,-105.2490,-24.7137,129.6606
138216,0.3276,-0.8652,-0.2744,2.9907,9.0332,15.1978,-104.4525,-23.7469,129.6771
138355,0.3979,-0.9326,-0.2183,-5.6152,19.2261,-3.6621,-104.1614,-23.2965,127.4579
138484,0.5928,-0.7661,-0.1318,-14.5874,-15.9912,-31.4941,-106.1389,-27.8119,128.3258
138613,0.4248,-0.7300,-0.3574,6.9580,-33.1421,-6.7139,-108.2648,-28.6414,131.7920
138744,0.3809,-0.8350,-0.3252,46.0815,-10.9253,-5.4321,-106.3531,-28.4271,134.2365
138873,0.4863,-0.8921,-0.1597,5.7983,-3.6011,2.3193,-100.7611,-29.0094,134.1046
139002,0.4458,-0.8545,-0.2002,-2.9907,3.7231,7.3242,-100.9973,-28.3667,134.0442
139131,0.4854,-0.8979,-0.1641,-0.7324,13.7939,-0.7935,-100.7666,-28.1195,132.9840
139260,0.4824,-0.8677,-0.2065,-17.3950,14.3433,-1.3428,-100.9259,-28.3502,131.3141
139389,0.4951,-0.8516,-0.1509,-9.8877,11.2915,-5.7983,-102.6508,-29.2950,128.1665
139520,0.5845,-0.8369,-0.1074,-8.6060,9.7046,-17.9443,-102.9199,-30.6189,127.2821
139649,0.4932,-0.7368,-0.3047,-13.2446,-3.6011,-21.5454,-103.9526,-32.7612,127.3480
139778,0.5786,-0.8428,-0.2295,14.4653,6.2866,-3.6621,-103.3594,-34.2059,128.7817
139907,0.5474,-0.8330,-0.2212,-4.3945,2.4414,5.9814,-103.0353,-33.8873,128.3478
140036,0.5469,-0.7993,-0.2178,-13.8550,11.2915,6.1646,-103.6560,-33.2666,127.3041
140165,0.5728,-0.7778,-0.1802,0.4272,3.9062,-5.3101,-104.0900,-33.7006,126.2549
140296,0.6011,-0.7847,-0.1782,-5.0659,22.4609,-2.1973,-103.3154,-35.4968,124.6674
140425,0.6343,-0.7554,-0.0981,18.3105,6.8359,-19.0430,-101.7773,-36.7767,122.7008
140554,0.5737,-0.7549,-0.1069,37.7808,-15.3809,-7.5073,-99.3494,-38.4137,123.7939
140683,0.5464,-0.8076,-0.0771,31.6162,-15.0146,6.2866,-96.1194,-37.5952,129.2102
140812,0.5586,-0.8799,-0.1030,13.9160,-4.7607,9.7656,-94.4550,-36.1011,130.3253
140941,0.6372,-0.8340,0.0181,2.6855,-2.6855,-4.0894,-93.9276,-35.7990,130.4407
141070,0.6445,-0.7661,-0.1592,11.7187,-35.7056,-4.4556,-94.5868,-39.3640,136.3074
141201,0.5547,-0.7920,-0.0728,5.8594,-13.6108,-2.0752,-95.7349,-39.0344,140.0427
141330,0.5879,-0.7979,-0.0640,-8.2397,-5.5542,5.3101,-96.5863,-38.6609,141.0150
141459,0.5068,-0.7866,-0.1689,-2.6245,17.4561,24.1699,-98.3002,-37.2711,141.3721
141588,0.5596,-0.8247,-0.0503,-3.4180,32.7759,16.4185,-97.1960,-33.3710,136.5216
141717,0.5581,-0.8174,-0.0571,-9.7656,16.2354,18.4937,-96.3281,-31.8329,133.4729
141846,0.4995,-0.9160,-0.0967,-0.1221,30.1514,23.1934,-95.5865,-30.2289,130.5835
141977,0.4565,-0.9395,-0.0034,6.8970,14.4043,25.0854,-90.6372,-25.9113,124.5795
142106,0.4844,-0.9224,0.0903,4.5776,36.6821,5.0049,-89.2639,-24.1864,121.7780
142235,0.4390,-0.8242,0.1294,-12.3901,-10.3149,-8.9111,-88.1873,-24.4940,119.0533
142364,0.3579,-0.9561,0.0312,11.2915,37.2925,20.4468,-88.5059,-25.3015,120.0751
142493,0.4766,-1.0186,0.1255,-22.5830,20.7520,-25.5127,-84.7321,-22.4176,113.6426
142622,0.4722,-0.9634,0.0884,-22.0947,-8.3618,-20.8740,-87.0392,-24.4830,112.9230
142753,0.3091,-0.8682,-0.0200,27.2827,11.5967,10.8643,-88.0884,-25.1477,113.4064
142882,0.4883,-0.9971,0.1646,19.2871,19.8975,-43.2129,-83.3368,-24.6753,110.9454
143011,0.5234,-0.8604,0.2207,0.4883,8.0566,-21.5454,-81.6833,-28.1195,109.0887
143140,0.4663,-0.8301,0.0854,2.9297,13.6108,-27.0386,-80.7111,-30.3937,107.5836
143269,0.5112,-0.8579,0.1943,1.9531,13.1836,-6.8970,-79.3982,-30.6793,105.2271
143398,0.5322,-0.8384,0.2251,-4.0894,2.0142,-8.1177,-79.0192,-31.3824,104.0350
143529,0.5254,-0.7949,0.1743,3.6621,-3.2959,-0.3052,-78.8049,-31.5912,103.9856
143658,0.5083,-0.8555,0.1523,-0.4272,-1.2207,7.1411,-78.1348,-31.8054,104.5569
143787,0.5156,-0.8706,0.1753,-8.1787,0.7935,3.6011,-78.0414,-31.2396,105.3314
143916,0.4814,-0.7866,0.2417,-10.9253,-8.6670,6.3477,-79.2224,-30.9430,105.5731
144045,0.5742,-0.8438,0.1743,-1.7090,15.9912,-3.2959,-79.8816,-30.5969,105.6555
144174,0.5195,-0.8066,0.1758,4.3335,-5.2490,-6.0425,-79.0741,-32.2229,104.6228
144303,0.5366,-0.8252,0.1167,2.6855,4.5776,-1.4648,-78.4534,-32.5909,104.2548
144434,0.5234,-0.8379,0.1616,-0.1831,6.4087,1.2207,-78.2062,-32.5800,103.6011
144563,0.5454,-0.8037,0.1978,2.5635,5.3711,-0.6714,-77.8271,-32.2449,102.0959
144692,0.5532,-0.8218,0.1885,6.4697,-2.9907,5.7373,-77.1240,-32.1515,101.8378
144821,0.4966,-0.8232,0.1821,9.0332,3.1738,1.4038,-76.6351,-31.7834,102.3047
144950,0.5176,-0.8433,0.2227,-2.9907,6.5308,5.7373,-75.5200,-31.5088,101.9312
145079,0.5410,-0.8647,0.2148,-4.7607,3.2959,2.7466,-75.3223,-30.4211,100.7611
145210,0.4902,-0.8081,0.2334,-4.3945,-10.4370,7.5684,-76.1407,-29.8938,101.4862
145339,0.5386,-0.8521,0.2227,6.4697,-5.7373,4.1504,-76.4703,-29.5917,102.5134
145468,0.4595,-0.8638,0.2197,15.1978,-15.7471,8.7891,-76.6187,-29.7015,106.6498
145597,0.4648,-0.8823,0.1543,-4.2725,-5.7983,12.7563,-76.9702,-28.6194,107.9462
145726,0.4507,-0.9180,0.1680,-7.7515,-7.3242,4.5776,-78.1073,-27.8613,108.6713
145855,0.4443,-0.8818,0.1318,-47.1191,3.4790,1.7090,-80.0024,-27.7515,109.2700
145984,0.4180,-0.8560,0.0376,-38.3911,0.1221,-2.8687,-88.0499,-27.1198,109.2096
146115,0.5439,-0.8623,0.1372,-15.1367,1.8311,-15.6250,-89.9176,-28.3997,109.1107
146244,0.6704,-0.8086,-0.0664,1.1597,-12.2681,-28.6865,-90.0824,-30.9045,109.7534
146373,0.5679,-0.8716,-0.0361,47.9736,-30.1514,-33.7524,-85.8362,-38.4192,115.3345
146502,0.5146,-0.7881,0.0073,23.3765,-17.1509,-13.4888,-83.7378,-40.2155,117.2791
146631,0.5312,-0.8379,0.0000,1.3428,-8.6670,2.0142,-84.4958,-40.6934,118.9325
146760,0.6406,-0.8433,0.0308,-56.8237,12.6343,31.4941,-90.1099,-35.4694,115.7959
146891,0.5581,-0.7944,0.0322,-49.8047,-18.3105,42.6025,-95.6799,-32.4646,116.5320
147020,0.5176,-0.8047,-0.1401,-30.1514,-15.3809,24.6582,-99.7064,-28.6798,118.1689
147149,0.4185,-0.9170,-0.1934,-5.9204,-7.9956,22.9492,-102.3486,-26.1584,119.0753
147278,0.3525,-0.8960,-0.2495,-15.0757,-6.2256,13.7939,-104.6228,-21.8958,119.9542
147407,0.3491,-0.9263,-0.2651,-16.1743,6.1646,9.7046,-105.8807,-20.8466,119.3390
147536,0.3198,-0.8979,-0.3501,-26.6113,8.4229,10.2539,-107.6385,-20.1105,118.3337
147667,0.3960,-0.8945,-0.2573,-16.1133,22.0337,-4.9438,-110.1654,-20.4181,114.6368
147796,0.4458,-0.8003,-0.2974,-23.9868,0.1831,-6.2866,-111.6870,-21.6815,113.8733
147925,0.3442,-0.7451,-0.4287,-11.7798,-13.7329,-10.0708,-113.9941,-22.3462,115.4718
148054,0.3979,-0.8564,-0.3711,1.5259,13.7939,-11.2305,-113.6591,-24.5819,116.9440
148183,0.4482,-0.7778,-0.3818,-10.0708,9.1553,-8.4229,-113.9886,-26.1090,116.3342
148312,0.4355,-0.7705,-0.3862,10.5591,-0.6714,-1.7700,-113.8568,-26.4880,116.0486
148443,0.4756,-0.8174,-0.2627,21.5454,3.9673,1.8311,-112.2418,-26.6144,116.1420
148572,0.5112,-0.8345,-0.2104,30.7617,-16.7236,-11.2305,-107.8583,-27.0593,116.5430
148701,0.5371,-0.8271,-0.2148,47.7295,-33.9355,-19.0430,-105.6061,-28.0865,120.0861
148830,0.4082,-0.8726,-0.1909,67.3218,-35.4004,-37.5977,-102.0959,-30.1025,125.0134
148959,0.5293,-1.0347,-0.1938,37.4146,1.4038,-16.9067,-93.0048,-34.7607,129.5563
149088,0.4531,-0.9248,-0.0400,-11.2305,7.2632,13.3057,-92.5433,-34.2609,129.3036
149219,0.5146,-0.8198,-0.0059,-36.0107,27.0996,3.6621,-93.8287,-33.1952,127.3315
149348,0.6187,-0.7842,-0.0347,-12.4512,0.2441,3.4180,-95.8173,-33.4698,123.4479
149477,0.6475,-0.8203,0.0044,8.5449,13.2446,-17.6392,-96.3556,-34.2224,121.7725
149606,0.6152,-0.7373,-0.0254,-4.4556,5.6152,-22.2778,-94.9768,-36.6724,120.1465
149735,0.5806,-0.8101,-0.0239,11.7187,-10.3760,-2.9297,-95.6744,-37.8534,121.4319
