Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
873755,-0.7646,-0.2295,-0.0845,-22.7051,52.7954,29.7241,82.3865,75.2618,-155.3137
873884,-0.7544,0.1392,0.0366,102.3560,-28.9917,1.4038,86.8414,75.6189,-154.8907
874013,-0.9243,0.3984,0.0322,81.7261,13.0615,-38.1470,86.5942,77.0361,-163.2623
874142,-1.1548,0.1787,0.1519,31.2500,15.0757,15.2588,111.8628,69.6423,-133.1873
874273,-0.9351,0.1382,0.0430,-27.2827,-64.6362,2.5024,104.8315,70.5652,-139.3231
874402,-0.8916,0.1226,-0.2002,9.6436,-102.5391,-11.7798,76.2231,71.0980,-168.4973
874531,-1.3306,0.5864,-0.1670,93.2617,-92.3462,-124.8779,54.3713,71.8671,169.1345
874660,-1.0420,0.0298,0.3218,-175.1099,112.3047,73.8525,20.0555,76.2231,127.0459
874789,-0.8296,-0.1206,-0.0811,1.0986,10.0708,-13.9771,51.8829,80.8759,173.9465
874918,-0.8960,0.4868,0.1582,11.4746,54.0771,-56.3354,58.3154,83.9905,179.3463
875049,-1.4746,0.2329,-0.0312,-21.6675,74.2188,41.4429,111.4783,79.1455,-131.1603
875178,-1.2524,0.0073,0.1294,-50.4761,0.9766,22.5830,111.9397,74.4873,-127.3206
875307,-0.8770,0.1138,0.0049,-61.2793,-55.4199,-18.7988,95.6470,74.5367,-136.2469
875436,-1.1177,0.4658,-0.2681,112.4878,-121.2158,-70.3735,27.6141,74.8553,151.2927
875565,-1.0229,0.3975,-0.4634,41.1987,-24.1089,-50.6592,10.0964,69.2084,123.4039
875694,-0.9932,-0.1050,0.1626,-52.3071,54.6875,44.9829,21.5552,75.3278,138.1256
875825,-0.8003,0.2139,0.2134,25.5737,43.0908,11.4136,35.3705,79.0851,153.6823
875954,-1.0112,0.1929,0.1641,-10.3760,87.2803,56.0303,98.8660,80.2716,-146.1401
876083,-1.3887,0.2822,0.3306,-84.5947,74.2798,101.9897,120.4596,72.7734,-120.3772
876212,-0.8667,0.1919,-0.1401,-101.5625,-12.5732,70.4346,110.7587,64.1876,-126.0187
876341,-1.0425,0.4995,-0.2246,51.1475,-108.7036,-119.8730,67.8516,71.5100,-162.7185
876470,-1.0151,0.5513,-0.3398,91.7969,-142.8223,-127.8076,23.8513,71.5979,142.6740
876601,-1.1323,0.2876,-0.3110,47.7295,-42.4194,-91.7969,5.1416,62.9352,108.9020
876730,-0.7949,-0.0254,0.1836,119.7510,31.9214,-20.0806,1.8292,70.4498,109.0338
876879,-0.9038,0.1572,0.2568,65.7959,57.4341,-65.4297,3.7024,78.3380,104.5349
877008,-1.1563,0.1426,0.6016,9.0332,76.4160,41.3208,45.3571,82.7545,144.0802
877137,-1.0630,0.2690,0.3330,-152.8320,-10.3149,54.5044,85.8032,72.7734,-151.5509
877266,-1.0947,0.4507,-0.0249,-161.7432,-87.0972,-12.3291,52.1851,69.4116,-170.5353
877395,-1.0527,0.4336,-0.0337,-72.4487,-104.9805,-66.7114,19.6051,64.3964,166.3660
877526,-0.9253,0.1211,0.1445,149.9023,-95.6421,-120.1782,-1.6919,55.8051,149.9030
877655,-0.6133,-0.1133,0.4854,-7.1411,33.3862,25.6348,-4.8999,46.3568,134.2419
877784,-0.5640,-0.0239,0.2759,-32.2876,68.6035,87.2192,-1.0767,53.1299,144.3878
877913,-1.4360,0.1240,0.3604,-8.9111,182.2510,85.6323,17.0233,66.4453,167.1790
878042,-1.2236,0.0151,0.3862,0.8545,60.2417,34.9121,116.9659,75.7343,-73.9050
878171,-1.0361,0.0391,0.1484,-49.4385,-9.7046,20.0806,108.7482,75.0311,-84.6716
878302,-0.9829,0.1309,0.0879,-69.1528,-34.1187,-23.7427,92.8290,76.8384,-92.5598
878431,-1.2017,0.0342,0.2271,46.9971,-185.4858,-147.7051,-9.0253,68.3130,156.0004
878560,-0.7231,0.1382,0.4614,71.9604,-54.3213,-98.9380,-29.3610,51.9983,128.8751
878689,-0.5659,-0.1992,0.6626,38.9404,-49.3774,18.9209,-19.5447,50.1416,133.5004
878818,-0.6533,0.0967,0.5322,-1.0986,40.3442,44.0674,-10.2118,52.5861,142.3883
878947,-1.2305,0.1084,0.2578,25.2075,36.9873,60.6079,5.1746,60.4358,157.7802
879078,-0.9873,0.1001,0.6279,20.8130,22.8271,48.9502,17.1826,65.6213,170.5243
879207,-0.8682,0.0181,0.4619,-64.0259,-8.9722,2.0142,16.2982,65.7312,171.1615
879336,-0.9233,-0.0898,0.3960,-111.2061,-56.7017,-76.4771,-12.0740,59.4086,154.7974
879465,-0.7275,-0.0181,0.4575,-1.4038,-19.4092,-28.8696,-24.4336,53.4265,145.2228
879594,-0.8154,-0.1309,0.5127,18.9209,3.7842,-17.0898,-24.1644,52.9431,144.2670
879723,-0.8345,-0.1455,0.2944,-46.4478,27.4658,24.9634,-22.3407,52.6740,145.6787
879852,-0.8735,-0.3125,0.3496,-32.1045,14.2212,36.1328,-27.3065,57.8979,150.1996
879983,-1.0015,-0.3008,0.5981,-6.3477,-26.3672,-16.1743,-25.2960,58.4747,151.3751
880112,-0.6050,-0.1128,0.2935,-79.5288,-28.9917,-29.9072,-26.0486,52.2949,151.4740
880241,-0.6860,-0.3628,0.0972,-165.1001,2.6245,22.7661,-42.8741,46.8787,150.8368
880370,-0.8696,-0.5229,0.5898,-15.6250,49.1333,9.7656,-49.7131,50.9546,145.8820
880499,-0.4136,-0.5620,0.4507,-43.2739,-1.9531,14.4043,-55.0470,54.2505,145.4095
880628,0.1392,-0.2627,-0.3931,39.6729,21.2402,-7.7515,-87.2040,20.6213,139.0869
880759,0.1030,-1.0928,-0.0708,-60.7910,1.0376,-59.6313,-88.1927,9.8053,134.1595
880888,-0.0703,-1.0078,-0.0117,3.5400,-0.7935,3.7842,-87.3798,10.6677,132.6050
881017,0.0791,-0.9990,0.1768,-2.2583,-14.9536,21.0571,-87.0007,10.5249,131.3251
881146,-0.2070,-0.9438,0.0166,148.0713,15.6860,22.2778,-82.7325,16.2817,130.0012
881275,0.2983,-1.2593,0.2725,-225.4028,122.5586,-48.0347,-85.6494,8.8055,119.4489
881404,-0.0933,-1.0020,-0.0322,1.8921,7.5073,0.6714,-88.4949,6.3611,113.5547
881535,-0.0029,-0.9985,-0.0088,-0.0610,-0.6104,0.1221,-89.0167,5.7019,110.8356
881664,-0.0063,-0.9995,-0.0088,0.0000,-0.2441,-0.3052,-89.1486,5.4767,110.0061
881793,-0.0073,-0.9995,-0.0093,0.0000,0.0000,0.1221,-89.2639,5.1910,109.1492
881922,-0.0073,-1.0000,-0.0093,0.0000,0.0000,0.0000,-89.4672,4.6692,107.5726
882051,-0.0073,-1.0000,-0.0093,0.0000,0.0000,0.0000,-89.5496,4.4275,106.8530
882180,-0.0073,-0.9995,-0.0093,0.0000,0.0000,0.0000,-89.6320,4.1968,106.1774
882309,-0.0073,-1.0000,-0.0093,0.0000,0.0000,0.0000,-89.7034,3.9825,105.5402
882440,-0.0073,-0.9995,-0.0098,0.0000,0.0000,0.0000,-89.8297,3.5870,104.3811
882569,-0.0073,-1.0000,-0.0088,0.0000,0.0000,0.0000,-89.8792,3.4058,103.8483
882698,-0.0068,-1.0000,-0.0093,0.0000,0.0000,0.0000,-89.9341,3.2355,103.3484
882827,-0.0068,-0.9995,-0.0088,0.0000,0.0000,0.0000,-90.0165,2.9169,102.4365
882956,-0.0073,-0.9995,-0.0098,0.0000,0.0000,0.0000,-90.0549,2.7740,102.0190
883085,-0.0073,-0.9990,-0.0088,0.0000,0.0000,0.0000,-90.0879,2.6367,101.6235
883216,-0.0073,-0.9995,-0.0083,0.0000,0.0000,0.0000,-90.1538,2.3895,100.9039
883345,-0.0073,-0.9995,-0.0088,0.0000,0.0000,0.0000,-90.1813,2.2742,100.5798
883474,-0.0068,-1.0000,-0.0093,0.0000,0.0000,0.0000,-90.2032,2.1643,100.2722
883603,-0.0073,-1.0000,-0.0098,0.0000,0.0000,0.0000,-90.2252,2.0654,99.9811
883732,-0.0078,-0.9990,-0.0098,0.0000,0.0000,0.0000,-90.2692,1.8787,99.4482
883861,-0.0073,-0.9995,-0.0088,0.0000,0.0000,0.0000,-90.2856,1.7963,99.2065
883990,-0.0073,-0.9995,-0.0098,0.0000,0.0000,0.0000,-90.3021,1.7139,98.9758
884121,-0.0068,-0.9995,-0.0093,0.0000,0.0000,0.0000,-90.3351,1.5656,98.5583
884250,-0.0073,-0.9990,-0.0098,0.0000,0.0000,0.0000,-90.3461,1.4996,98.3661
884379,-0.0068,-0.9995,-0.0093,0.0000,0.0000,0.0000,-90.3571,1.4337,98.1903
884508,-0.0073,-0.9995,-0.0083,0.0000,0.0000,0.0000,-90.3680,1.3733,98.0200
884637,-0.0078,-0.9995,-0.0093,0.0000,0.0000,0.0000,-90.3900,1.2634,97.7124
884766,-0.0073,-0.9995,-0.0098,0.0000,0.0000,0.0000,-90.4010,1.2140,97.5696
884895,-0.0068,-0.9990,-0.0093,0.0000,0.0000,0.0000,-90.4065,1.1700,97.4377
885026,-0.0068,-0.9995,-0.0098,0.0000,0.0000,0.0000,-90.4230,1.0822,97.1960
885155,-0.0073,-1.0000,-0.0098,0.0000,0.0000,0.0000,-90.4285,1.0437,97.0807
885284,-0.0078,-0.9990,-0.0093,0.0000,0.0000,0.0000,-90.4340,1.0052,96.9763
885413,-0.0073,-0.9995,-0.0093,0.0000,0.0000,0.0000,-90.4449,0.9393,96.7896
885542,-0.0068,-0.9995,-0.0093,0.0000,0.0000,0.0000,-90.4504,0.9064,96.7017
885671,-0.0068,-0.9995,-0.0098,0.0000,0.0000,0.0000,-90.4559,0.8789,96.6193
885802,-0.0073,-0.9990,-0.0088,0.0000,0.0000,0.0000,-90.4614,0.8514,96.5424
885931,-0.0068,-0.9995,-0.0093,0.0000,0.0000,0.0000,-90.4669,0.8020,96.3995
886060,-0.0068,-1.0000,-0.0093,0.0000,0.0000,0.0000,-90.4724,0.7745,96.3336
886189,-0.0073,-0.9995,-0.0083,0.0000,0.0000,0.0000,-90.4779,0.7526,96.2732
886318,-0.0073,-0.9995,-0.0093,0.0000,0.0000,0.0000,-90.4834,0.7141,96.1633
886447,-0.0068,-1.0000,-0.0093,0.0000,0.0000,0.0000,-90.4834,0.6976,96.1084
886576,-0.0073,-0.9995,-0.0098,0.0000,0.0000,0.0000,-90.4889,0.6812,96.0645
886707,-0.0073,-1.0000,-0.0088,0.0000,0.0000,0.0000,-90.4944,0.6482,95.9766
886836,-0.0068,-0.9995,-0.0088,0.0000,0.0000,0.0000,-90.4944,0.6372,95.9381
886965,-0.0073,-1.0000,-0.0093,0.0000,0.0000,0.0000,-90.4999,0.6207,95.8997
887094,-0.0068,-0.9995,-0.0098,0.0000,0.0000,0.0000,-90.4999,0.6097,95.8612
887223,-0.0068,-0.9995,-0.0098,0.0000,0.0000,0.0000,-90.5054,0.5878,95.7953
887352,-0.0073,-1.0000,-0.0093,0.0000,0.0000,0.0000,-90.5054,0.5768,95.7678
887481,-0.0068,-1.0000,-0.0098,0.0000,0.0000,0.0000,-90.5054,0.5658,95.7404
887612,-0.0073,-0.9995,-0.0098,0.0000,0.0000,0.0000,-90.5109,0.5493,95.6909
887741,-0.0073,-0.9995,-0.0093,0.0000,0.0000,0.0000,-90.5109,0.5383,95.6689
887870,-0.0073,-0.9995,-0.0083,0.0000,0.0000,0.0000,-90.5109,0.5328,95.6470
887999,-0.0073,-0.9995,-0.0098,0.0000,0.0000,0.0000,-90.5109,0.5219,95.6250
888128,-0.0068,-1.0000,-0.0083,0.0000,0.0000,0.0000,-90.5164,0.5109,95.5865
888257,-0.0073,-0.9995,-0.0093,0.0000,0.0000,0.0000,-90.5164,0.5054,95.5701
888388,-0.1016,-0.9634,-0.0190,1.5259,-1.7700,0.0000,-90.5328,0.4175,95.6415
888517,0.0176,-1.0249,0.0918,-16.1133,-96.2524,-4.2725,-91.1536,1.6260,107.8912
888646,-0.0215,-0.9604,-0.0654,12.2070,-136.5356,10.1929,-91.8457,1.1755,122.8052
888775,-0.0913,-0.9863,0.0698,39.9780,-110.7788,34.9731,-89.3573,3.5486,134.7418
888904,-0.0200,-0.9707,0.1636,10.2539,3.6621,-13.6719,-87.2260,3.9606,144.5801
889033,-0.0674,-1.0186,0.1152,-9.4604,3.7231,-9.7656,-86.4404,3.8562,143.0914
889162,-0.0498,-0.9507,0.1230,2.4414,47.0581,4.7607,-87.1765,2.7411,140.6854
889293,-0.2578,-1.0039,-0.0898,-0.3662,110.4736,-22.7661,-87.2809,2.4005,140.7898
889422,-0.2227,-1.0669,-0.0850,-29.4800,80.5664,-41.8701,-87.8082,2.1039,108.5175
889551,0.0820,-0.9414,-0.0088,-1.7700,-9.7046,-4.5166,-88.4949,1.3403,104.3756
889680,-0.0151,-0.9595,0.2466,-23.6206,397.6440,-138.5498,-88.6981,0.9064,91.2195
889809,-0.0132,-1.0029,-0.0166,-0.1221,0.0000,0.0000,-90.3790,0.5768,82.8864
889938,0.0083,-1.0068,-0.0220,-0.5493,-0.6104,0.7935,-90.2966,0.9833,82.8809
890069,-0.0044,-0.9922,-0.0273,-5.0659,-2.9297,-3.3569,-90.5713,0.6427,82.9742
890198,-0.0132,-0.9961,-0.0239,4.8218,0.3052,8.6060,-90.6812,0.6482,84.5288
890327,-0.0156,-0.9932,-0.0225,2.1973,0.4272,2.0752,-90.5658,0.9833,84.7211
890456,-0.0181,-0.9888,-0.0234,2.0752,0.3662,1.9531,-90.5933,0.8734,84.6991
890585,-0.5894,-1.5996,-0.1294,-0.7324,0.0000,-1.5259,-90.6372,0.7031,84.6771
890714,-0.3770,-0.0566,0.8066,815.6738,69.8853,-199.7681,-60.9192,-14.2822,68.5107
890845,0.0298,-0.0898,0.7568,684.5093,102.6611,-48.7671,32.8876,0.4230,60.6610
890974,0.1602,0.9092,0.3823,37.2925,-39.2456,116.5161,62.3804,-5.1965,61.3586
891103,0.1226,0.9082,0.6016,147.5220,0.3052,32.0435,65.7916,-5.6360,59.9139
891232,0.0137,0.9565,0.0410,113.7695,-30.7617,-30.5176,77.1295,-3.8562,58.8922
891361,-0.0107,1.0010,-0.0337,0.0000,-1.9531,-0.0610,84.2267,-1.0602,55.1953
891490,-0.0156,1.0010,-0.0317,0.0000,0.0000,0.0000,84.4025,-1.0986,55.1733
891629,-0.0156,1.0015,-0.0322,0.0000,0.0000,0.0000,85.1166,-0.9448,55.1459
891760,0.0229,1.0127,-0.0698,3.4180,-6.3477,-1.2207,85.5505,-0.8350,55.0360
891889,0.2168,-0.1230,0.5864,414.3066,-10.6201,-176.2695,54.1901,-13.8428,65.2753
892018,3.2983,-2.2515,1.2192,-546.6309,-790.7104,-297.6685,59.0790,29.7894,49.6967
892147,3.4341,-0.3467,4.6826,333.7402,1256.1646,-396.5454,20.2917,-6.9708,18.6877
892276,-0.7554,-0.9102,2.5117,-178.8940,-1452.5146,270.0806,29.0918,-4.9823,17.2211
892405,-2.7573,1.1914,7.1436,-198.3032,-1348.2666,137.7563,10.6842,-28.3447,19.5337
892536,5.5591,-3.0288,3.0049,153.3203,1018.6157,257.5073,60.0018,37.5842,82.3590
892665,-1.2007,-0.5469,11.9458,-1039.6729,-1419.6777,81.2378,-4.4440,-30.8551,43.7256
892794,0.3496,-4.2441,14.7739,-1180.8472,-1732.5439,207.2754,5.0317,-19.3195,50.0647
892923,0.6216,-1.2598,6.3823,856.9946,1203.7964,-123.4741,29.6741,-6.5259,50.9601
893052,-4.6616,5.7949,2.7852,309.9976,-64.5142,382.2021,26.0321,-40.5670,69.0051
893181,0.8906,0.9287,0.4741,-11.1694,23.0103,-90.3320,44.2969,-22.1320,78.7885
893321,0.1855,1.1680,0.2534,23.1934,-19.2261,-36.9263,38.7543,-29.3060,95.8942
893450,0.2891,1.0264,0.0352,149.2920,-10.7422,-103.6987,47.8674,-20.4730,87.7203
893579,-0.0161,1.0015,-0.0312,0.0000,0.0000,0.0000,70.2960,-8.1793,82.8204
893708,-0.0156,1.0015,-0.0308,0.0000,0.0000,0.0000,77.3767,-5.4272,82.7985
893837,-0.0156,1.0015,-0.0312,0.0000,0.0000,0.0000,78.0359,-5.0043,83.7103
893966,-0.0156,1.0020,-0.0317,0.0000,0.0000,0.0000,78.7445,-4.5813,84.5618
894095,-0.0161,1.0015,-0.0312,0.0000,0.0000,0.0000,80.1233,-3.8068,86.1383
894227,-0.0161,1.0015,-0.0308,0.0000,0.0000,0.0000,80.7660,-3.4662,86.8579
894356,-0.0156,1.0015,-0.0317,0.0000,0.0000,0.0000,81.3812,-3.1476,87.5446
894485,-0.0156,1.0015,-0.0317,0.0000,0.0000,0.0000,81.9635,-2.8564,88.1927
894614,-0.0156,1.0015,-0.0312,0.0000,0.0000,0.0000,83.0347,-2.3401,89.3903
894743,-0.0156,1.0015,-0.0312,0.0000,0.0000,0.0000,83.5291,-2.1094,89.9396
894872,-0.0156,1.0005,-0.0312,0.0000,0.0000,0.0000,83.9960,-1.9006,90.4559
895001,-0.0151,1.0024,-0.0308,0.0000,0.0000,0.0000,84.8529,-1.5271,91.4063
895132,-0.0156,1.0010,-0.0312,0.0000,0.0000,0.0000,85.2484,-1.3623,91.8457
895261,-0.0156,1.0015,-0.0312,0.0000,0.0000,0.0000,85.6219,-1.2085,92.2577
895390,-0.0156,1.0010,-0.0312,0.0000,0.0000,0.0000,86.3031,-0.9338,93.0157
895519,0.3589,1.0107,0.1831,0.6104,-207.9468,9.1553,86.6711,-1.0767,91.0547
895648,-0.1777,0.9966,-0.1646,2.6245,-392.8833,14.4043,90.0549,-4.6802,36.8481
895777,-0.0122,1.0015,-0.0273,0.0000,0.0000,0.0000,90.7855,-4.4165,28.9874
895908,-0.0122,1.0010,-0.0273,0.0000,0.0000,0.0000,90.8514,-3.7354,29.5587
896037,-0.0117,1.0015,-0.0273,0.0000,0.0000,0.0000,90.8844,-3.4662,29.8224
896166,-0.1069,1.0005,-0.1035,0.8545,-82.5195,2.8687,91.0657,-3.2684,28.4491
896295,0.0693,1.0054,0.0581,-0.2441,14.4043,-0.2441,92.1973,-2.9938,11.5686
896424,-0.0112,1.0010,-0.0278,0.0000,0.0000,0.0000,92.0490,-2.7905,12.1674
896553,-0.0107,1.0010,-0.0288,-0.5493,0.0000,0.2441,91.9940,-2.5928,12.3596
896683,-0.0103,1.0015,-0.0278,-1.1597,0.0000,0.0610,91.9281,-2.4115,12.5464
896813,-0.0103,1.0015,-0.0269,0.0000,0.0000,0.0000,91.8402,-2.0709,12.8870
896942,-0.2148,1.0356,0.0000,1.1597,-32.4707,0.9766,91.8347,-1.9171,12.8760
897071,-0.0156,0.9658,-0.0205,0.0000,-2.5024,0.1221,91.7853,-1.6864,12.5519
897200,-0.0107,1.0015,-0.0254,0.0610,-8.0566,0.2441,91.7358,-1.3898,12.2498
897329,-0.0103,1.0010,-0.0249,0.1221,0.0000,-0.0610,91.7358,-1.2689,11.3599
897459,-0.0107,1.0015,-0.0244,-0.3662,78.9185,-2.8687,91.6040,-1.1261,15.0842
897588,-0.0107,1.0020,-0.0264,-0.8545,-0.6714,0.0610,91.4886,-0.9393,16.7267
897718,0.2554,0.9888,-0.4482,2.8687,-269.8364,8.4839,91.5546,-0.8734,13.6945
897847,-0.0830,1.0054,0.1401,0.6104,-57.9224,1.9531,92.1313,-0.9064,-6.3501
897977,-0.0220,1.0024,0.0195,-0.9155,103.3325,-3.4180,92.0544,-0.8240,-7.0367
898105,-0.0122,1.0015,-0.0244,-0.3662,30.7007,-0.9155,91.7358,-0.6647,3.8177
898234,-0.0039,1.0010,-0.0381,0.0000,10.4980,-0.3052,91.6315,-0.5933,7.6465
898364,-0.0117,1.0015,-0.0205,-0.0610,0.0000,0.0000,91.6315,-0.5328,7.8882
898494,-0.0103,1.0020,-0.0234,-0.3052,0.0610,0.0000,91.5710,-0.4065,9.5746
898623,-0.0103,1.0020,-0.0229,-0.3052,0.0000,0.0000,91.5216,-0.3516,9.6405
898753,-0.0103,1.0015,-0.0225,-0.1831,0.0000,0.0000,91.4886,-0.2966,9.6954
898881,-0.0103,1.0015,-0.0225,0.0000,0.0000,0.0000,91.4941,-0.1923,9.7449
899011,-0.0107,1.0024,-0.0234,-0.7935,0.0000,0.3052,91.4722,-0.1428,9.7888
899139,-0.0098,0.9995,-0.0220,-1.5869,0.1831,0.0000,91.4227,-0.1154,9.8383
899269,-0.0107,1.0020,-0.0195,0.5493,0.1221,-0.2441,91.3458,-0.0714,9.8932
899399,0.0166,1.0000,-0.0723,0.8545,-44.3115,0.9766,91.3678,0.0220,9.0472
899528,-0.0112,1.0010,-0.0210,0.0610,0.1221,0.0000,91.3678,0.0549,8.4814
899658,-0.0112,1.0015,-0.0205,-1.4648,63.4766,-1.2817,91.3184,0.0769,9.9042
899810,-0.0103,1.0015,-0.0205,0.1831,0.0610,-0.0610,91.3513,0.1373,9.9591
899938,-0.0107,1.0015,-0.0220,0.0000,0.1221,0.0610,91.3733,0.1648,9.5581
900068,-0.0107,1.0024,-0.0205,-0.5493,0.1221,0.3662,91.3568,0.1758,9.5911
900196,-0.0107,1.0015,-0.0200,0.3662,0.1221,-0.1221,91.3513,0.2087,10.0909
900328,-0.0034,1.0020,-0.0347,0.0000,-5.9204,0.2441,91.3678,0.2362,9.2889
900457,-0.0107,1.0010,-0.0210,0.0000,0.1221,0.0000,91.3513,0.2637,9.0692
900586,-0.0107,1.0010,-0.0205,0.0000,0.0610,0.0000,91.3458,0.3021,9.1241
900714,-0.0107,1.0015,-0.0210,0.0000,0.0610,0.0000,91.3403,0.3241,9.1461
900844,-0.0117,0.9995,-0.0215,-0.3662,0.1221,0.2441,91.3239,0.3351,9.1681
900973,-0.0117,1.0029,-0.0215,0.0000,-0.2441,0.0000,91.3239,0.3680,9.2010
901102,-0.0112,1.0020,-0.0210,0.0610,0.0610,0.0000,91.3239,0.3790,9.2230
901233,-0.0112,1.0010,-0.0210,0.0000,0.0610,0.0000,91.3129,0.3955,9.2450
901362,-0.0107,1.0020,-0.0210,0.0000,0.0610,0.0000,91.3129,0.4120,9.2615
901490,-0.0112,1.0015,-0.0205,0.0000,0.0610,0.0000,91.3019,0.4340,9.2944
901620,-0.0112,1.0010,-0.0205,0.1221,0.0610,0.0000,91.3019,0.4449,9.3109
901749,-0.0112,1.0005,-0.0210,0.0610,0.1221,0.0000,91.3019,0.4559,9.3274
901878,-0.0107,1.0010,-0.0205,0.0610,0.1221,0.0000,91.2964,0.4724,9.3658
902007,-0.0112,1.0015,-0.0215,0.0610,0.0610,0.0000,91.2964,0.4834,9.3823
902138,-0.0107,1.0015,-0.0215,0.0610,0.0610,0.0000,91.2964,0.4944,9.3988
902267,-0.0112,1.0010,-0.0215,0.1221,0.0610,0.0000,91.2854,0.4999,9.4153
902396,-0.0112,1.0020,-0.0205,0.0610,0.0610,0.0000,91.2909,0.5164,9.4427
902525,-0.0112,1.0005,-0.0210,-0.0610,0.1221,0.1221,91.2689,0.5054,9.4592
902654,-0.0107,1.0010,-0.0210,0.6714,0.0610,-0.3052,91.2469,0.4889,9.4702
902783,-0.0112,1.0015,-0.0200,0.0000,0.0610,0.0000,91.2579,0.5054,9.4977
902914,-0.0107,1.0015,-0.0210,0.0610,0.1221,0.0000,91.2634,0.5164,9.5087
903043,-0.0107,1.0010,-0.0205,0.0610,0.1221,0.0000,91.2634,0.5219,9.5251
903172,-0.0112,1.0010,-0.0195,-0.2441,0.1221,0.3052,91.2524,0.5164,9.5581
903301,-0.0107,1.0010,-0.0205,0.0000,0.1221,0.0000,91.2579,0.5273,9.5691
903430,-0.0107,1.0005,-0.0200,0.2441,0.0610,-0.1221,91.2579,0.5273,9.5801
903559,-0.0107,1.0015,-0.0210,0.0000,0.0610,0.0000,91.2634,0.5383,9.5966
903688,-0.0112,1.0015,-0.0205,-0.1831,0.1831,0.1831,91.2524,0.5438,9.2505
903819,-0.0103,1.0015,-0.0195,-0.3662,0.0610,0.3052,91.2415,0.5273,9.2670
903948,-0.0103,1.0020,-0.0181,-0.1831,22.8882,-0.6104,91.1975,0.5054,9.7009
904077,-0.0132,1.0015,-0.0210,-0.3662,34.8511,-0.9155,91.1591,0.5219,13.3319
904206,-0.0103,1.0020,-0.0161,-1.3428,0.1831,0.0000,91.0217,0.5273,14.1998
904335,-0.0068,1.0020,-0.0308,0.4272,-22.2778,0.4883,91.0162,0.5219,13.0133
904464,-0.0103,1.0020,-0.0156,0.4272,0.1831,-0.1831,91.0602,0.5383,12.7661
904593,-0.0112,1.0000,-0.0161,0.2441,0.1221,-0.0610,91.0986,0.5603,12.8101
904724,-0.0112,1.0000,-0.0166,-0.3662,0.1831,0.3052,91.0712,0.5493,12.8265
904853,-0.0107,1.0015,-0.0156,0.0000,0.1831,0.0610,91.0492,0.5438,12.8430
904982,-0.0474,0.9966,0.0796,0.0000,-19.7144,0.5493,91.0382,0.5219,11.8213
905111,-0.0103,1.0015,-0.0137,-1.2817,0.2441,0.0000,91.0052,0.5164,11.7004
905240,-0.0107,1.0015,-0.0112,-1.0986,0.3052,-0.1221,90.8569,0.5219,11.7279
905369,-0.0107,1.0020,-0.0103,0.3052,0.1831,-0.0610,90.8459,0.5493,11.7773
905498,-0.0103,1.0020,-0.0103,-0.3662,0.3052,0.1831,90.8350,0.5493,11.7993
905629,-0.0107,1.0015,-0.0098,-1.7700,0.3052,0.0000,90.7635,0.5548,11.8323
905758,-0.0098,1.0015,-0.0078,0.5493,0.3052,0.0000,90.6812,0.5548,11.8597
905887,-0.0103,1.0010,-0.0078,0.3662,0.3662,0.0000,90.7361,0.5603,11.9312
906016,-0.0103,1.0024,-0.0083,-0.2441,0.3662,0.1221,90.7306,0.5493,11.8433
906145,-0.0146,1.0020,0.0000,-0.1831,0.3662,0.1831,90.7306,0.5438,11.8762
906274,-0.0229,1.0010,0.0078,0.1221,-5.4932,0.0610,90.7526,0.5438,10.4974
906403,-0.0103,1.0020,-0.0083,0.0000,0.4272,0.0610,90.7361,0.5493,10.4755
906534,-0.0103,1.0015,-0.0088,0.4272,0.3662,0.0000,90.7196,0.5493,10.5194
906663,-0.0093,1.0020,-0.0093,0.0000,0.3662,0.0000,90.7306,0.5493,10.5908
906792,-0.0103,1.0010,-0.0093,0.0000,0.3662,0.0000,90.7251,0.5493,10.6293
906921,-0.0107,1.0015,-0.0093,0.1831,0.3662,0.0000,90.7306,0.5493,10.6677
907050,-0.0098,1.0015,-0.0083,0.0610,0.3662,0.0000,90.7416,0.5548,10.7062
907179,-0.0093,1.0015,-0.0078,0.0000,0.4272,0.0000,90.7196,0.5548,10.7831
907310,-0.0098,1.0015,-0.0088,0.1221,0.3662,0.0000,90.7196,0.5493,10.8215
907439,-0.0098,1.0015,-0.0078,0.0000,0.4272,0.0000,90.7251,0.5493,10.8600
907568,-0.0098,1.0015,-0.0088,0.1221,0.4272,0.0000,90.7141,0.5493,10.9424
907697,-0.0103,1.0020,-0.0083,0.1831,0.3662,0.0000,90.7086,0.5493,10.9808
907826,-0.0098,1.0010,-0.0088,0.1831,0.4272,0.0000,90.7086,0.5493,11.0193
907955,-0.0098,1.0015,-0.0083,0.2441,0.3662,0.0000,90.7086,0.5493,11.0577
908084,-0.0098,1.0015,-0.0083,0.1221,0.3662,0.0000,90.7196,0.5493,11.1346
908215,-0.0098,1.0015,-0.0083,0.1221,0.4272,0.0000,90.7086,0.5493,11.1731
908344,-0.0093,1.0015,-0.0078,0.1221,0.4272,0.0000,90.7086,0.5493,11.2115
908473,-0.0103,1.0020,-0.0083,0.1221,0.4272,0.0000,90.7086,0.5493,11.2885
908602,-0.0098,1.0015,-0.0083,0.1221,0.4272,0.0000,90.7031,0.5493,11.3269
